filename,class,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,energy,homogeneity,entropy
00585-3846168747.png,dog,79474.0,1488.3372160196304,0.67,0.4508501859118501,134.82070867812433,67.2009567715231,0.016867020511291672,0.23688605302550458,12.706746833371607
00740-3846168902.png,dog,63192.5,1476.0113155841827,0.7444444444444445,0.36449873652770537,65.35893861311696,57.44093627454091,0.02171342355335458,0.24374870440877755,12.35924164161954
00881-3846169043.png,dog,67725.0,1746.3027257919312,0.7360406091370558,0.27907428063589373,115.33244261433327,83.28520562330951,0.02204748495766364,0.315262974554135,12.367045457527242
00911-3846169073.png,dog,33931.5,1060.933107972145,0.9049295774647887,0.3788235049929786,62.534628132813864,65.60020818125255,0.037587881353779655,0.26746662515058367,12.078320338580982
00503-3846168665.png,dog,80664.0,1685.9351961612701,1.2677595628415301,0.3566217803062001,57.628163235221855,55.32655277358558,0.02875309574152901,0.35219188562713755,11.977982626290377
00711-3846168873.png,dog,111290.5,1592.9818807840347,0.8457943925233645,0.5511201445282793,70.47059243716237,67.13822944954818,0.03691577384601484,0.2731121622681929,12.15391857293265
00842-3846169004.png,dog,434.5,88.66904664039612,0.6363636363636364,0.6944733215295343,34.93446088794926,7.723138443371923,0.07180603400650172,0.3831410848232616,8.199974017584848
00842-3846169004.png,dog,394.5,96.81118261814117,0.8787878787878788,0.5289392813360325,17.958620689655174,36.507824863423764,0.0978495038436449,0.3125526491985119,9.036851402146793
00842-3846169004.png,dog,97507.0,1825.5087903738022,1.1072386058981234,0.367686599090006,86.2578745563093,54.465613016260015,0.019820752102378773,0.2683243196940037,12.479290000508293
00943-3846169105.png,dog,379.0,106.91168737411499,1.8695652173913044,0.4166762106717063,148.65962441314554,19.450529853863205,0.03812701213396044,0.18911757092052872,9.86569977087371
00943-3846169105.png,dog,61182.5,1975.824586391449,1.1618497109826589,0.1969428925641905,47.28105807824363,63.489282887440545,0.02436741043669237,0.29744387732551214,12.199387160282967
00570-3846168732.png,dog,60428.0,1471.2245191335678,0.7346437346437347,0.3508247111027132,85.15984673576656,76.97071943480435,0.02601491449283697,0.27557557326468024,12.512901729586
00804-3846168966.png,dog,46285.0,1123.2934982776642,1.4036697247706422,0.46096042545025817,78.51506796614517,69.10497346651117,0.036154108055076864,0.28413184049084805,12.257269880989323
00901-3846169063.png,dog,109503.5,2031.398179769516,0.9241071428571429,0.3334630718816509,61.61514421334879,71.71159735984835,0.08238073446876695,0.41397890995209824,11.223314768460538
00950-3846169112.png,dog,58837.5,1753.2905322313309,0.7223587223587223,0.24052282721085597,63.61564272053149,66.82753858761082,0.031291230698626375,0.34626234762932995,11.852993937678391
00501-3846168663.png,dog,113833.0,2076.611380815506,0.84375,0.331716890708069,148.64919252926154,74.93122572193491,0.017221843519287714,0.24177032041479013,13.039472932497823
00644-3846168806.png,dog,59250.0,1324.9747378826141,0.5844504021447721,0.42411440416031826,100.72537223642654,80.7816736328778,0.018327291533480995,0.21136054221272338,12.96890024696811
00766-3846168928.png,dog,63921.0,1543.9351958036423,0.5491990846681922,0.33697314362747066,47.83591887289054,60.02339754718591,0.048288842429591555,0.263342351648545,12.080721970367984
00905-3846169067.png,dog,51203.5,1842.4864914417267,0.6825396825396826,0.18954000477544428,82.28895298528988,74.76242986426739,0.02273235797320413,0.2786230210582768,12.197128157343462
00504-3846168666.png,dog,112970.5,2232.711887359619,0.7782426778242678,0.2847800393186497,85.10127415363554,75.31671232351948,0.033215250986383865,0.26995107361112436,12.565758263939337
00765-3846168927.png,dog,55896.5,1768.3199710845947,0.7675675675675676,0.2246325956740305,74.63214821349801,60.1733477391587,0.018035156894238576,0.24862097893467067,12.569327849151003
00960-3846169122.png,dog,66443.0,1781.4742968082428,0.6462882096069869,0.2630873556982548,51.35473073490033,60.88657743376721,0.03309864856544876,0.32995458486810536,11.781481057760379
00691-3846168853.png,dog,58066.5,1660.8885116577148,1.5376712328767124,0.2645175863514792,59.988432029668445,59.48521832111045,0.020443069329886238,0.2147499295904654,12.50490108295947
00719-3846168881.png,dog,95728.0,1684.989019393921,0.7615740740740741,0.4236963272905115,30.616071243442743,45.65718408607416,0.08635148555089224,0.3804991425517683,10.910395152935761
00797-3846168959.png,dog,129409.0,1627.2245185375214,0.8183856502242153,0.6141569719626733,93.92182432951664,76.385212656049,0.02300174997674789,0.2522044703630135,12.62564991438702
00607-3846168769.png,dog,68066.0,1357.8275500535965,0.9426934097421203,0.46392829510648725,59.52151876611177,63.249945385951385,0.030255019275604655,0.2923239348398758,12.251152745891998
00677-3846168839.png,dog,104295.0,1774.1017166376114,1.0835322195704058,0.4164053687042819,65.26575929186694,66.11316572828761,0.023205859959610973,0.30335114026644505,12.223955670241203
00966-3846169128.png,dog,141427.5,2132.7118850946426,1.0426966292134832,0.3907323326998715,80.86879499877077,78.44422348366021,0.02351653732382173,0.31289479491187416,12.29826757703894
00999-127787253.png,dog,114358.5,2121.3981786966324,1.056689342403628,0.3193257426975902,85.55039378274294,77.43978773778733,0.021763575844856223,0.26797019938749383,12.20070953962474
00830-3846168992.png,dog,72886.0,1515.5087881088257,0.5758241758241758,0.3987833914918112,132.9966687968238,89.4506433705798,0.021515018710086646,0.2621542414446092,12.694229503819496
00852-3846169014.png,dog,53617.5,1540.697605729103,0.7877984084880637,0.28384523575987014,92.70530386740332,77.07064448118753,0.02871449530080005,0.29382920535803136,11.98433485135558
00682-3846168844.png,dog,147.5,56.870057106018066,2.1818181818181817,0.5731054726938181,42.61271676300578,4.5926883478870275,0.09294842700636244,0.350448290365275,7.179667285909863
00682-3846168844.png,dog,113360.5,2039.94233584404,1.2227722772277227,0.342322806875755,65.03687301434485,63.68129072029597,0.06427189357900957,0.3144670380229697,11.736192740438229
00665-3846168827.png,dog,71507.5,1699.491544008255,1.0786516853932584,0.3111167853053136,56.66216852128661,65.6493159222008,0.023541510871132956,0.2871442952724653,12.353142709070895
00541-3846168703.png,dog,108500.0,1703.2001329660416,0.8043956043956044,0.4700112330941476,39.773919887252795,47.16535079104987,0.09055307969907203,0.45764317522355535,10.277848207271557
00620-3846168782.png,dog,62552.5,1592.035701751709,0.9716713881019831,0.31013367844505985,81.47388808955365,78.13592517578905,0.028506058184266835,0.33076982307056996,11.826090967297004
00868-3846169030.png,dog,57574.0,1779.1311529874802,0.8679775280898876,0.2285705844652128,86.14281307306038,71.84911392009327,0.028842655460377786,0.2786269763432178,12.094392049951905
00954-3846169116.png,dog,112910.5,1924.452001452446,1.1516587677725119,0.38311576851626306,97.01718892874727,86.70129552757511,0.030973090812219474,0.28136071320677275,12.522261434222013
00544-3846168706.png,dog,111841.0,1825.5920498371124,0.8491484184914841,0.4216998378220241,66.20379050155348,57.875635879180564,0.02240369076908157,0.28688188450372537,12.216581471876449
00869-3846169031.png,dog,135334.0,2144.018454551697,0.9454545454545454,0.36996423640040027,73.52685331924634,60.256271550058784,0.022734486641961447,0.2835544343036836,12.145112232815894
00968-3846169130.png,dog,41541.5,1431.040752530098,0.5646067415730337,0.25491068208963114,109.22534977472137,72.31514756107107,0.014810677950497897,0.20145590937528723,12.978524730134662
00723-3846168885.png,dog,100126.0,1649.0823831558228,1.2643051771117166,0.46267073067366776,54.89539956375174,61.045022318004335,0.030887195694521252,0.3356189252108906,11.781238840843901
00921-3846169083.png,dog,55971.0,1610.9890186786652,0.863517060367454,0.2710115313304654,39.67790837215869,53.24358622257274,0.03756749112596412,0.3873353237390933,11.309426755810842
00631-3846168793.png,dog,77432.5,1509.1828870773315,1.0305555555555554,0.4272178609552009,72.1111680196676,67.78428183381266,0.027613045852408112,0.2739850064879691,12.273002793685059
00555-3846168717.png,dog,73082.5,1504.898617863655,0.8839779005524862,0.4055167266734841,62.04923389830508,69.35005580697133,0.03832229824176025,0.2508223363428917,12.354389861174091
00577-3846168739.png,dog,80147.0,1652.3128300905228,0.8802816901408451,0.368903337688119,59.0298190090001,64.09707826839406,0.04161629537071342,0.3804938918246237,11.5109785686058
00774-3846168936.png,dog,67240.5,1568.638733625412,0.6574074074074074,0.34339576035787567,134.130512865807,60.47250002791574,0.022627499607729844,0.2886468865235906,12.224599402990254
00755-3846168917.png,dog,81020.5,2199.991104364395,1.0520833333333333,0.21035988925572152,66.75610261915509,73.2901773533882,0.02319699609254844,0.2851031339400768,12.41337642236108
00937-3846169099.png,dog,111412.5,1592.6976072788239,0.9407216494845361,0.5519212662435464,80.15709813505053,69.17578906621212,0.031870581098154556,0.24545478279049918,12.615756138112813
00587-3846168749.png,dog,121210.0,1574.5626116991043,1.288888888888889,0.6143678000868825,53.06539449180005,65.72977715139454,0.07648570200071327,0.3290929437090886,11.736330914090022
00936-3846169098.png,dog,101022.5,1566.5209811925888,1.290519877675841,0.517315562830343,72.09227849719281,67.69737653843144,0.028103361953058136,0.2622110068871547,12.402284887124518
00655-3846168817.png,dog,76491.5,1806.6875007152557,0.8368298368298368,0.29448078464014127,63.55671730634851,68.45940072940365,0.04155106248988356,0.36483216225098264,11.456106335027584
00526-3846168688.png,dog,128270.0,1889.0722810029984,1.1108374384236452,0.451687225075146,45.294209690537976,54.53586852754463,0.05372022116333359,0.3440346345168074,11.677334082444121
00972-3846169134.png,dog,67579.0,1869.8174446821213,0.7975308641975308,0.242897592627047,89.16020233622315,75.27491371206706,0.023622905283147453,0.32072034353368295,12.255610718787558
00870-3846169032.png,dog,87091.0,1448.1950809955597,0.6756756756756757,0.5218299545868449,102.5561673506612,79.91134988356008,0.024832233376704912,0.24169051157553,12.637438738668163
00782-3846168944.png,dog,72647.0,2043.7240804433823,1.0298913043478262,0.21856621143527993,57.70168901460549,64.76032606506496,0.026294070782435335,0.3037997288753128,12.112727124708194
00997-127787251.png,dog,100106.0,2097.263184905052,1.1864406779661016,0.2859987306683096,73.45365264481383,68.36700458069537,0.026013673455368695,0.31843212554802874,12.011271915024086
00721-3846168883.png,dog,114276.5,2400.9473876953125,0.7302631578947368,0.24911593453788577,115.63486408709521,67.85901295138159,0.02012790775219149,0.2540661762301277,12.699394417363168
00694-3846168856.png,dog,96057.0,2014.385985136032,0.9342403628117913,0.29747707355877245,89.7447159671147,79.20261921366072,0.02795177788900636,0.31390777326462704,12.012015287912226
00557-3846168719.png,dog,20198.0,853.8376539945602,0.5619834710743802,0.34815098287513657,72.31711229946524,72.65716489729367,0.02790151130152277,0.20761880127231802,12.53898936884252
00926-3846169088.png,dog,100601.5,1702.5798562765121,1.1049723756906078,0.4361133072384863,38.87282324502984,52.113454050325466,0.06522794154832928,0.4254232460604205,10.873841760208563
00637-3846168799.png,dog,1830.5,203.982754945755,1.829268292682927,0.5528313859316198,43.62909090909091,33.662967983516666,0.10822912740180798,0.3055897374904661,10.024550899141662
00637-3846168799.png,dog,183.0,74.14213526248932,0.3225806451612903,0.4183413321342607,171.6255707762557,14.113903376098014,0.05125573349847703,0.09695037591715341,8.723496022133455
00637-3846168799.png,dog,105994.5,2337.3636869192123,0.8215767634854771,0.24380387802286282,64.39596707126772,57.54442644885781,0.035650589750881964,0.26249058791767943,12.292322918141727
00857-3846169019.png,dog,206.0,66.97056245803833,0.35714285714285715,0.5771772326533543,135.92857142857142,25.511719642855404,0.06763516090896551,0.3942554990890147,8.12210728234699
00857-3846169019.png,dog,82579.5,1419.3595126867294,0.8142076502732241,0.5151068051282016,86.5191011235955,66.09390385296388,0.017198254754803598,0.21462638274652598,12.97193991452306
00985-127787239.png,dog,112993.5,1732.9818779230118,0.7573221757322176,0.472797621143317,75.82881829688489,63.28602123779726,0.021820449256957822,0.26376586196965746,12.39123946437573
00967-3846169129.png,dog,76595.5,1694.1778367757797,1.054263565891473,0.3353475420592671,82.32066615808324,69.49689603346312,0.025778142192209766,0.27293172716475605,12.047671478615689
00863-3846169025.png,dog,87640.5,1497.0407515764236,1.3452768729641693,0.4914139325142083,72.30226948426989,68.25694005223242,0.02967886402368468,0.29847346221615134,12.205379372975345
00534-3846168696.png,dog,122721.5,1700.2468169927597,0.7704545454545455,0.5334657945374991,84.43839775874075,67.13446141121814,0.02090380149827588,0.22013791848533842,12.825006443156168
00617-3846168779.png,dog,113320.5,1691.727045416832,0.7015250544662309,0.4975740945191855,81.06619857820321,61.450979751260036,0.01786044908955802,0.23320626461951044,12.683544552990943
00777-3846168939.png,dog,79602.5,1788.2266056537628,1.0049140049140048,0.31281780707320866,62.72710871107019,61.017075390901304,0.02406741025143803,0.308659134300463,12.0893752334178
00949-3846169111.png,dog,90057.5,1541.0895220041275,0.7064017660044151,0.4765121904046098,105.26344566068101,87.9698047098787,0.022153996561061477,0.24756678757492517,12.599833636080303
00643-3846168805.png,dog,34302.0,912.2985517978668,0.6551724137931034,0.5179112391479436,21.594169499337443,34.75749395383829,0.16042949286349514,0.35483145085587003,10.137050076801232
00702-3846168864.png,dog,105991.5,2012.2610977888107,0.6044176706827309,0.3289366309124764,63.4109947888892,72.59161361454052,0.08239346835679776,0.3209428730477141,11.887636313271999
